doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
<urn:uuid:3db4f097-4ccf-4cc5-a615-3a3111a49026>,good,0.9371469616889954,2379,0.1555275325767129,0.1862126944094157,0.0168137873055905,0.0361496427070197,0.0,0.0239596469104665,371,20,261,0.7608238755779739,0.3518284993694829,0.4451450189155107,5.415094339622642,18.55,0.0,0.0033627574611181,0.0113493064312736,0.0079865489701555,0.0004203446826397,0.0,0.0008406893652795,0.0,0.2964959568733153,9,1,264.3333333333333,2379.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0008406893652795,12,52,0.1401617250673854,2,0.0008406893652795,0,4.499370350762465,261,0.7035040431266847,0.0377358490566037,0.8194070080862533,0.1105121293800539,0,0
train/shard_0020.jsonl/611,good,0.9911578297615052,8673,0.1478150582266805,0.1646489104116222,0.0059956185864176,0.0184480571889772,0.0,0.013951343249164,1283,39,618,0.8109074138129828,0.387409200968523,0.4419462700334371,5.760717069368667,32.8974358974359,0.0,0.0002306007148622,0.0087628271647642,0.0038049117952265,0.0006918021445866,0.0,0.0004612014297244,0.0,0.4427123928293063,18,1,481.8333333333333,8673.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0003459010722933,70,157,0.1223694466095089,0,0.0,0,4.318121545170972,618,0.4816835541699142,0.0077942322681215,0.9056897895557288,0.0662509742790335,0,0
train/shard_0013.jsonl/1152,bad,0.943863570690155,1813,0.1577495863210149,0.1908439051296194,0.068946497517926,0.1014892443463872,0.0022062879205736,0.0193050193050193,287,16,164,0.6387203530060673,0.34142305570877,0.3987865416436845,5.320557491289199,17.9375,0.0,0.0,0.0033094318808604,0.0088251516822945,0.0,0.0,0.0071704357418643,0.0,0.2334494773519163,29,1,62.51724137931034,1813.0,0.0,0,0.0,0,0.0,2,0.0069686411149825,0,0.0,0.0016547159404302,11,53,0.1846689895470383,0,0.0,0,4.960768682212333,164,0.5714285714285714,0.0662020905923344,0.5052264808362369,0.2857142857142857,0,0
train/shard_0004.jsonl/190,bad,0.7917800545692444,665,0.1263157894736842,0.1548872180451128,0.0436090225563909,0.075187969924812,0.0015037593984962,0.0165413533834586,85,3,65,0.7263157894736842,0.3518796992481203,0.4496240601503759,6.8352941176470585,28.33333333333333,0.0,0.0060150375939849,0.0030075187969924,0.0045112781954887,0.0,0.0,0.0030075187969924,0.0,0.1529411764705882,8,1,83.125,665.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0015037593984962,5,12,0.1411764705882353,1,0.0015037593984962,0,4.745015579972656,65,0.7647058823529411,0.0117647058823529,0.4705882352941176,0.388235294117647,0,1
train/shard_0003.jsonl/838,bad,0.9197648763656616,681,0.1380323054331864,0.1571218795888399,0.0337738619676945,0.0778267254038179,0.0,0.0176211453744493,95,6,64,0.7312775330396476,0.3538913362701908,0.4552129221732746,6.178947368421053,15.833333333333334,0.0058737151248164,0.0,0.0029368575624082,0.0073421439060205,0.0,0.0014684287812041,0.0,0.0,0.2,14,1,48.642857142857146,681.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,13,0.1368421052631579,2,0.0029368575624082,0,4.637830615541933,64,0.6736842105263158,0.0105263157894736,0.4,0.5368421052631579,0,0
train/shard_0014.jsonl/758,bad,0.9889843463897704,10,0.0,0.0,0.2,0.0,0.0,0.0,1,1,1,0.8,0.3,0.5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10.0,10.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,2.646439344671016,1,1.0,0.0,1.0,0.0,0,0
train/shard_0003.jsonl/478,bad,0.9881778955459596,9279,0.1555124474620109,0.1815928440564716,0.0197219527966375,0.0425692423752559,0.0,0.0168121564823795,1444,60,623,0.7561159607716349,0.363940079749973,0.4347451233969178,5.426592797783933,24.066666666666663,0.0002155404677228,0.0006466214031684,0.0072206056687143,0.0062506735639616,0.0002155404677228,0.0,0.0022631749110895,0.0,0.3227146814404432,84,1,110.46428571428572,9279.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0003233107015842,74,163,0.1128808864265928,0,0.0,0,4.57078037021536,623,0.4314404432132964,0.0221606648199446,0.7548476454293629,0.1641274238227146,0,0
train/shard_0018.jsonl/1232,bad,0.9632183313369752,3779,0.1362794390050277,0.1648584281555967,0.0344006350886477,0.0558348769515744,0.0,0.0214342418629267,516,17,325,0.744906059804181,0.3754961630060863,0.4252447737496692,6.325581395348837,30.352941176470587,0.0026462026991267,0.0026462026991267,0.0082032283672929,0.0044985445885154,0.0,0.0,0.0034400635088647,0.0,0.251937984496124,60,1,62.98333333333333,3779.0,0.0,0,0.0,0,0.0,3,0.005813953488372,0,0.0,0.0013231013495633,25,75,0.1453488372093023,0,0.0,0,4.67069589182367,325,0.6298449612403101,0.0406976744186046,0.6453488372093024,0.2248062015503876,0,0
train/shard_0014.jsonl/312,bad,0.7605963945388794,6666,0.1516651665166516,0.1897689768976897,0.0241524152415241,0.096009600960096,0.0087008700870087,0.0352535253525352,1012,192,390,0.6900690069006901,0.3363336333633363,0.4497449744974497,5.58794466403162,5.270833333333333,0.0015001500150015,0.0,0.0037503750375037,0.0286528652865286,0.0001500150015001,0.0,0.0009000900090009,0.0003000300030003,0.16699604743083,65,1,102.55384615384617,6666.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0012001200120012,25,160,0.1581027667984189,58,0.0087008700870087,19,4.733640268235421,390,0.3853754940711462,0.0326086956521739,0.441699604743083,0.4693675889328063,0,58
train/shard_0008.jsonl/972,bad,0.8440995812416077,313,0.1182108626198083,0.1725239616613418,0.1022364217252396,0.0287539936102236,0.0,0.0383386581469648,38,11,30,0.6964856230031949,0.3035143769968051,0.4217252396166134,7.263157894736842,3.4545454545454546,0.0,0.0,0.0,0.0351437699680511,0.0,0.0,0.0031948881789137,0.0,0.0789473684210526,5,1,62.6,313.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,7,0.1842105263157894,0,0.0,0,4.678434056151449,30,0.7894736842105263,0.0,0.6578947368421053,0.2368421052631578,0,0
train/shard_0009.jsonl/598,bad,0.8635943531990051,96,0.1145833333333333,0.1354166666666666,0.0,0.0416666666666666,0.0,0.0,12,1,7,0.8229166666666666,0.4270833333333333,0.4375,7.083333333333333,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2,1,48.0,96.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,5,0.4166666666666667,0,0.0,0,3.987129026158001,7,0.5833333333333334,0.0,0.8333333333333334,0.1666666666666666,0,0
train/shard_0010.jsonl/434,good,0.990545690059662,5443,0.1524894359728091,0.1831710453793863,0.0319676648906852,0.0154326658092963,0.0,0.0237001653499908,831,47,359,0.769428623920632,0.3604629799742789,0.4243983097556494,5.551143200962696,17.680851063829788,0.0005511666360462,0.003858166452324,0.009369832812787,0.0086349439647253,0.0,0.0,0.0011023332720925,0.0001837222120154,0.3441636582430806,25,1,217.72,5443.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,42,130,0.1564380264741275,0,0.0,0,4.413032730561723,359,0.4320096269554753,0.0012033694344163,0.7954271961492179,0.0926594464500601,0,0
train/shard_0003.jsonl/542,bad,0.9273921847343444,1708,0.1469555035128805,0.1686182669789227,0.0,0.0351288056206089,0.0,0.015807962529274,252,15,169,0.7962529274004684,0.3694379391100703,0.461943793911007,5.781746031746032,16.8,0.0005854800936768,0.0,0.0040983606557377,0.0087822014051522,0.0,0.0,0.0005854800936768,0.0017564402810304,0.3015873015873015,41,1,41.65853658536585,1708.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,13,36,0.1428571428571428,0,0.0,0,4.4267379740881685,169,0.6706349206349206,0.0039682539682539,0.7698412698412699,0.2182539682539682,0,0
train/shard_0011.jsonl/337,good,0.9932142496109008,9158,0.1376938196112688,0.1614981436994977,0.0088447259226905,0.0198733347892552,0.0,0.0227123826162917,1262,30,561,0.8097837955885564,0.3965931426075562,0.4330639877702555,6.257527733755943,42.06666666666667,0.0069884254203974,0.0010919414719371,0.0082987551867219,0.0032758244158113,0.0,0.0,0.0013103297663245,0.0017471063550993,0.3993660855784469,63,1,145.36507936507937,9158.0,0.0,0,0.0,1,0.0007923930269413,1,0.0007923930269413,0,0.0,0.0001091941471937,84,151,0.1196513470681458,1,0.0001091941471937,0,4.348264619870773,561,0.4445324881141046,0.0277337559429477,0.901743264659271,0.0538827258320126,0,0
<urn:uuid:cdeb7165-d8a7-4ef5-9f7a-143aba783f91>,good,0.9936971068382264,2414,0.1706710853355426,0.1942833471416735,0.0182270091135045,0.032311516155758,0.0,0.0169842584921292,413,13,234,0.7551781275890638,0.3533554266777133,0.4341342170671085,4.8474576271186445,31.76923076923077,0.0024855012427506,0.0033140016570008,0.0074565037282518,0.0053852526926263,0.0,0.0,0.0008285004142502,0.0,0.3777239709443099,4,1,603.5,2414.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,16,68,0.1646489104116222,0,0.0,0,4.474338121869473,234,0.5665859564164649,0.0121065375302663,0.7893462469733656,0.1573849878934624,0,0
train/shard_0005.jsonl/547,bad,0.8410364389419556,853,0.1524032825322391,0.2063305978898007,0.0187573270808909,0.208675263774912,0.0,0.0246189917936694,131,7,97,0.5662368112543963,0.3434935521688159,0.4314185228604923,5.519083969465649,18.714285714285715,0.0105509964830011,0.0046893317702227,0.0046893317702227,0.0058616647127784,0.0,0.0023446658851113,0.0023446658851113,0.0,0.1679389312977099,19,1,44.89473684210526,853.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0011723329425556,7,17,0.1297709923664122,0,0.0,0,5.1032861793565045,97,0.7404580152671756,0.1679389312977099,0.4427480916030534,0.2137404580152671,0,0
train/shard_0019.jsonl/249,bad,0.9558850526809692,2466,0.1370640713706407,0.1613949716139497,0.0385239253852392,0.1062449310624493,0.0,0.0178426601784266,339,18,244,0.6938361719383617,0.3722627737226277,0.4278183292781833,6.277286135693215,18.83333333333333,0.0020275750202757,0.0016220600162206,0.0032441200324412,0.0068937550689375,0.0004055150040551,0.0,0.0036496350364963,0.0,0.28023598820059,42,1,58.71428571428572,2466.0,0.0,0,0.0,0,0.0,1,0.0029498525073746,0,0.0,0.0024330900243309,17,44,0.1297935103244837,0,0.0,0,4.840079812700632,244,0.7197640117994101,0.0766961651917404,0.6637168141592921,0.1622418879056047,0,1
train/shard_0006.jsonl/164,bad,0.9939513206481934,6237,0.1670675004008337,0.1992945326278659,0.0096200096200096,0.0176366843033509,0.0020843354176687,0.0288600288600288,1043,92,550,0.7734487734487735,0.3658810325476992,0.4252044252044252,4.9808245445829336,11.33695652173913,0.0041686708353375,0.0022446689113355,0.0060926727593394,0.0126663459996793,0.0011223344556677,0.0009620009620009,0.0016033349366682,0.0,0.4199424736337488,85,1,73.37647058823529,6237.0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001603334936668,0.0001603334936668,28,136,0.1303930968360498,13,0.0020843354176687,0,4.461703074085901,550,0.5273250239693192,0.0019175455417066,0.8667305848513902,0.0920421860019175,0,15
train/shard_0009.jsonl/897,good,0.9309012293815612,277,0.148014440433213,0.2021660649819494,0.0649819494584837,0.0505415162454873,0.003610108303249,0.0361010830324909,42,5,34,0.6823104693140795,0.3104693140794224,0.4223826714801444,5.619047619047619,8.4,0.0,0.003610108303249,0.0144404332129963,0.0180505415162454,0.0,0.0,0.0,0.0,0.2142857142857142,3,1,92.33333333333331,277.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,6,0.1428571428571428,0,0.0,0,4.560006750821339,34,0.8095238095238095,0.0,0.4523809523809524,0.3333333333333333,0,0
train/shard_0014.jsonl/843,bad,0.8429412841796875,1048,0.1555343511450381,0.2127862595419847,0.0534351145038167,0.0610687022900763,0.0,0.0562977099236641,164,1,121,0.6727099236641222,0.340648854961832,0.3931297709923664,5.396341463414634,164.0,0.0,0.0534351145038167,0.0009541984732824,0.0009541984732824,0.0,0.0,0.0009541984732824,0.0,0.1768292682926829,23,1,45.56521739130435,1048.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,16,16,0.0975609756097561,0,0.0,0,4.668217121037805,121,0.7378048780487805,0.0,0.4329268292682927,0.3902439024390244,0,0
train/shard_0020.jsonl/495,good,0.9930503368377686,9742,0.1682406076780948,0.1973927324984603,0.0008211866146581,0.0176555122151508,0.0,0.0238144118250872,1640,92,737,0.7841305686717307,0.3696366249230137,0.4321494559638678,4.940853658536585,17.82608695652174,0.0,0.0010264832683227,0.0123177992198727,0.0093409977417368,0.0001026483268322,0.0,0.0010264832683227,0.0,0.4298780487804878,27,1,360.8148148148149,9742.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,52,205,0.125,0,0.0,0,4.298847395868791,737,0.449390243902439,0.0,0.8932926829268293,0.1012195121951219,0,0
train/shard_0001.jsonl/701,good,0.9832137227058412,1350,0.1481481481481481,0.1733333333333333,0.014074074074074,0.017037037037037,0.0,0.017037037037037,201,8,141,0.7955555555555556,0.3777777777777777,0.4348148148148148,5.721393034825871,25.125,0.0007407407407407,0.0014814814814814,0.0059259259259259,0.0059259259259259,0.0,0.0,0.0022222222222222,0.0007407407407407,0.3980099502487562,9,1,150.0,1350.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0007407407407407,11,29,0.1442786069651741,1,0.0007407407407407,0,4.354581118426872,141,0.7014925373134329,0.0099502487562189,0.8756218905472637,0.0845771144278607,0,0
train/shard_0007.jsonl/215,bad,0.8116461634635925,752,0.1489361702127659,0.1648936170212765,0.038563829787234,0.1236702127659574,0.0013297872340425,0.014627659574468,113,4,80,0.6728723404255319,0.351063829787234,0.4454787234042553,5.663716814159292,28.25,0.0,0.0,0.0079787234042553,0.0053191489361702,0.0,0.0,0.0013297872340425,0.0,0.2123893805309734,8,1,94.0,752.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0013297872340425,6,20,0.1769911504424778,1,0.0013297872340425,0,4.801490586370384,80,0.7079646017699115,0.0707964601769911,0.3982300884955752,0.4424778761061947,0,1
train/shard_0008.jsonl/1329,bad,0.9510743618011476,2610,0.1444444444444444,0.1697318007662835,0.0164750957854406,0.050191570881226,0.0,0.0206896551724137,378,6,272,0.7636015325670498,0.3804597701149425,0.4333333333333333,5.907407407407407,63.0,0.0084291187739463,0.0015325670498084,0.0026819923371647,0.0022988505747126,0.0,0.0,0.0053639846743295,0.0003831417624521,0.2857142857142857,22,1,118.63636363636364,2610.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0003831417624521,16,44,0.1164021164021164,0,0.0,2,4.509840840964371,272,0.7195767195767195,0.0079365079365079,0.6455026455026455,0.3095238095238095,0,0
train/shard_0011.jsonl/210,good,0.9902862310409546,2978,0.1561450638012088,0.1846877098723975,0.0016789791806581,0.0201477501678979,0.0010073875083948,0.0214909335124244,466,13,286,0.7934855607790463,0.3811282740094023,0.432505036937542,5.3927038626609445,35.84615384615385,0.0,0.0006715916722632,0.0144392209536601,0.0043653458697112,0.0,0.0,0.0006715916722632,0.0013431833445265,0.4420600858369098,16,1,186.125,2978.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,26,54,0.1158798283261802,0,0.0,0,4.298218056076152,286,0.6137339055793991,0.0021459227467811,0.8819742489270386,0.111587982832618,0,0
train/shard_0000.jsonl/588,good,0.9692851901054382,812,0.1527093596059113,0.1896551724137931,0.0233990147783251,0.0406403940886699,0.0,0.022167487684729,125,5,100,0.7463054187192119,0.3608374384236453,0.4261083743842364,5.504,25.0,0.001231527093596,0.0,0.0135467980295566,0.0061576354679802,0.0,0.0,0.001231527093596,0.0,0.296,10,1,81.2,812.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.001231527093596,4,17,0.136,0,0.0,0,4.499416015262997,100,0.8,0.024,0.736,0.184,0,0
<urn:uuid:ebb71656-6658-400d-b52c-54fc642fc03f>,good,0.9946364760398864,1425,0.1550877192982456,0.1824561403508772,0.0014035087719298,0.0308771929824561,0.0007017543859649,0.0273684210526315,222,14,170,0.7852631578947369,0.3747368421052631,0.4414035087719298,5.423423423423423,15.857142857142858,0.007719298245614,0.0,0.007719298245614,0.0098245614035087,0.0,0.0,0.0021052631578947,0.0,0.3873873873873873,6,1,237.5,1425.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,29,0.1306306306306306,1,0.0007017543859649,0,4.3989309045948914,170,0.7657657657657657,0.0135135135135135,0.8153153153153153,0.1621621621621621,0,1
train/shard_0019.jsonl/306,bad,0.8292203545570374,1304,0.1556748466257668,0.2016871165644171,0.0575153374233128,0.1288343558282208,0.0,0.0283742331288343,204,6,130,0.6119631901840491,0.3282208588957055,0.4125766871165644,5.397058823529412,34.0,0.0207055214723926,0.0,0.0023006134969325,0.004601226993865,0.0,0.0,0.0007668711656441,0.0,0.1323529411764706,28,1,46.57142857142857,1304.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,17,31,0.1519607843137254,0,0.0,0,4.935329475299622,130,0.6372549019607843,0.0980392156862745,0.2156862745098039,0.4950980392156863,0,0
train/shard_0005.jsonl/330,bad,0.9050257205963136,3353,0.1425589024753951,0.1947509692812407,0.0936474798687742,0.1198926334625708,0.0,0.0232627497763197,479,32,222,0.5917089173874143,0.3298538622129436,0.3817476886370414,6.002087682672234,14.96875,0.0011929615269907,0.005666567253206,0.0065612883984491,0.009543692215926,0.0,0.0,0.0002982403817476,0.0,0.2025052192066805,23,1,145.7826086956522,3353.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,27,91,0.1899791231732776,8,0.0023859230539815,0,5.047001928804688,222,0.4634655532359081,0.127348643006263,0.4739039665970772,0.2379958246346555,0,0
train/shard_0011.jsonl/789,good,0.9880027174949646,1502,0.1311584553928096,0.1544607190412782,0.0086551264980026,0.040612516644474,0.0,0.021970705725699,198,7,133,0.796271637816245,0.3808255659121172,0.4560585885486019,6.590909090909091,28.285714285714285,0.0053262316910785,0.0053262316910785,0.0059920106524633,0.0046604527296937,0.0,0.0,0.0006657789613848,0.0,0.3737373737373737,9,1,166.88888888888889,1502.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,26,0.1313131313131313,0,0.0,0,4.439824487896327,133,0.6717171717171717,0.0252525252525252,0.7424242424242424,0.2171717171717171,0,0
train/shard_0018.jsonl/1173,bad,0.9520150423049928,567,0.164021164021164,0.18342151675485,0.0141093474426807,0.0282186948853615,0.0,0.0176366843033509,94,3,74,0.7742504409171076,0.3509700176366843,0.4514991181657848,5.042553191489362,31.33333333333333,0.0,0.0,0.0123456790123456,0.0052910052910052,0.0,0.0,0.0,0.0,0.3829787234042553,3,1,189.0,567.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,11,0.1170212765957446,0,0.0,0,4.267167722852213,74,0.7872340425531915,0.0,0.8085106382978723,0.1702127659574468,0,0
train/shard_0013.jsonl/1245,bad,0.8458066582679749,220,0.1772727272727272,0.2454545454545454,0.0045454545454545,0.1818181818181818,0.0045454545454545,0.0181818181818181,40,4,33,0.5681818181818182,0.35,0.4,4.525,10.0,0.0045454545454545,0.0,0.0,0.009090909090909,0.0,0.009090909090909,0.0,0.0,0.2,7,1,31.428571428571427,220.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,2,0.05,0,0.0,0,4.77930043773251,33,0.825,0.15,0.25,0.3,0,0
train/shard_0000.jsonl/203,good,0.9860501289367676,15822,0.1514347111616736,0.1760207306282391,0.0057514852736695,0.0125142207053469,0.0,0.0195929718114018,2397,101,1130,0.8057135633927442,0.3828845910757174,0.4353431930223739,5.601168126825198,23.73267326732673,0.0001264062697509,0.0015168752370117,0.0107445329288332,0.0060042978131715,0.0003792188092529,0.0,0.0004424219441284,0.0003792188092529,0.3971631205673759,96,1,164.8125,15822.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6.320313487548983e-05,108,255,0.1063829787234042,1,6.320313487548983e-05,0,4.312815651976697,1130,0.4714226115978306,0.0012515644555694,0.9061326658322904,0.0780141843971631,0,1
train/shard_0008.jsonl/181,bad,0.9963091015815736,974,0.1581108829568788,0.1735112936344969,0.0102669404517453,0.0205338809034907,0.0,0.015400410677618,155,7,123,0.795687885010267,0.3829568788501026,0.433264887063655,5.290322580645161,22.142857142857142,0.002053388090349,0.0,0.0041067761806981,0.0051334702258726,0.002053388090349,0.0,0.002053388090349,0.0,0.3741935483870968,25,1,38.96,974.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,22,0.1419354838709677,0,0.0,0,4.406644789325456,123,0.7935483870967742,0.0,0.8516129032258064,0.1225806451612903,0,0
train/shard_0013.jsonl/456,bad,0.9794841408729552,510,0.1509803921568627,0.1666666666666666,0.0176470588235294,0.0372549019607843,0.0,0.0137254901960784,78,4,54,0.7784313725490196,0.3647058823529411,0.4509803921568627,5.551282051282051,19.5,0.0039215686274509,0.0,0.0019607843137254,0.0078431372549019,0.0,0.0,0.0,0.0,0.3461538461538461,7,1,72.85714285714286,510.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,11,0.141025641025641,0,0.0,0,4.321066039441684,54,0.6923076923076923,0.0,0.717948717948718,0.2179487179487179,0,0
train/shard_0010.jsonl/26,good,0.8844779133796692,164,0.1646341463414634,0.2195121951219512,0.1097560975609756,0.1768292682926829,0.0,0.0365853658536585,28,2,23,0.4939024390243902,0.3048780487804878,0.3658536585365853,4.892857142857143,14.0,0.0,0.0,0.0060975609756097,0.0121951219512195,0.0,0.0,0.0182926829268292,0.0,0.3214285714285714,2,1,82.0,164.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.1428571428571428,0,0.0,0,4.922093214995573,23,0.8214285714285714,0.1785714285714285,0.5714285714285714,0.0714285714285714,0,0
train/shard_0015.jsonl/562,bad,0.95305335521698,1259,0.1389992057188244,0.1644162033359809,0.0508339952343129,0.0635424940428911,0.0,0.0166799046862589,176,10,140,0.7212073073868149,0.3701350277998411,0.414614773629865,6.159090909090909,17.6,0.0015885623510722,0.0,0.0047656870532168,0.0079428117553613,0.0,0.0,0.0023828435266084,0.0,0.2045454545454545,30,1,41.96666666666667,1259.0,0.0,0,0.0,0,0.0,1,0.0056818181818181,0,0.0,0.0007942811755361,10,20,0.1136363636363636,0,0.0,0,4.725967222393428,140,0.7954545454545454,0.034090909090909,0.5170454545454546,0.3636363636363636,0,1
train/shard_0002.jsonl/447,good,0.9779159426689148,4214,0.1407214048410061,0.1770289511153298,0.0263407688656858,0.0189843379212149,0.0,0.0282392026578073,594,66,321,0.7776459420977694,0.3701945894636924,0.4264356905552919,6.095959595959596,9.0,0.0,0.0004746084480303,0.0097294731846226,0.0156620787850023,0.0,0.0,0.0018984337921214,0.0004746084480303,0.3181818181818182,23,1,183.2173913043478,4214.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,17,105,0.1767676767676767,1,0.0002373042240151,1,4.44439467772834,321,0.5404040404040404,0.0134680134680134,0.8282828282828283,0.0707070707070707,0,2
train/shard_0002.jsonl/561,bad,0.989791214466095,7137,0.1747232730839288,0.1950399327448508,0.0057447106627434,0.0288636682079305,0.0004203446826397,0.0158329830460978,1248,33,643,0.7703516883844753,0.367801597309794,0.4314137592826117,4.719551282051282,37.81818181818182,0.0,0.001120919153706,0.0086871234412218,0.0036429872495446,0.0009808042594927,0.0,0.0008406893652795,0.000560459576853,0.4366987179487179,38,1,187.81578947368425,7137.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,52,165,0.1322115384615384,0,0.0,0,4.407630193874008,643,0.5152243589743589,0.0096153846153846,0.8349358974358975,0.1225961538461538,0,0
train/shard_0019.jsonl/660,good,0.991788387298584,1369,0.1504747991234477,0.1694667640613586,0.0116873630387143,0.0262965668371073,0.0,0.010226442658875,207,6,146,0.7925493060628196,0.3798392987582177,0.4390065741417093,5.618357487922705,34.5,0.0029218407596785,0.0,0.0036523009495982,0.0043827611395178,0.0,0.0,0.0021913805697589,0.0,0.4106280193236715,5,1,273.8,1369.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,27,0.1304347826086956,0,0.0,0,4.341923089704533,146,0.7053140096618358,0.0096618357487922,0.8260869565217391,0.1159420289855072,0,0
train/shard_0000.jsonl/373,good,0.9359528422355652,5715,0.1347331583552056,0.1728783902012248,0.0327209098862642,0.0874890638670166,0.0,0.0258967629046369,771,63,485,0.7069116360454943,0.3667541557305336,0.4276465441819772,6.413748378728924,12.238095238095235,0.0,0.0043744531933508,0.0076990376202974,0.011023622047244,0.0,0.0,0.0020997375328083,0.0006999125109361,0.3073929961089494,52,1,109.90384615384616,5715.0,0.0,0,0.0,4,0.0051880674448767,3,0.0038910505836575,0,0.0,0.000524934383202,44,91,0.1180285343709468,13,0.0022747156605424,0,4.840152506827074,485,0.62905317769131,0.0869001297016861,0.6666666666666666,0.1906614785992217,0,1
train/shard_0014.jsonl/491,bad,0.9753471612930298,2527,0.1654135338345864,0.1927186387020182,0.0158290462999604,0.0364068064899089,0.001978630787495,0.0241392956074396,419,31,278,0.7550455085081124,0.3557578155916106,0.4356944994064107,5.033412887828162,13.516129032258064,0.003561535417491,0.0,0.0051444400474871,0.0106846062524732,0.001582904629996,0.0,0.003165809259992,0.0,0.360381861575179,21,1,120.33333333333331,2527.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,59,0.1408114558472553,5,0.001978630787495,0,4.465924956405329,278,0.6634844868735084,0.0023866348448687,0.747016706443914,0.2147971360381861,0,5
train/shard_0009.jsonl/839,good,0.9812325835227966,4370,0.1491990846681922,0.1757437070938215,0.0132723112128146,0.0265446224256292,0.000228832951945,0.0244851258581235,653,27,394,0.7844393592677346,0.3729977116704805,0.4379862700228833,5.6937212863705975,24.185185185185187,0.0084668192219679,0.0013729977116704,0.0073226544622425,0.0061784897025171,0.0,0.0,0.0011441647597254,0.0,0.3905053598774885,8,1,546.25,4370.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000228832951945,21,82,0.1255742725880551,1,0.000228832951945,0,4.409645931862428,394,0.6033690658499234,0.001531393568147,0.7871362940275651,0.1761102603369065,0,1
train/shard_0004.jsonl/19,bad,0.8058575391769409,4591,0.1716401655412764,0.244609017643215,0.1150076236114136,0.0923546068394685,0.0,0.0546721847092136,789,209,359,0.5480287519059028,0.2550642561533435,0.3853191025920279,4.820025348542459,3.77511961722488,0.000217817468961,0.0058810716619472,0.0028316270964931,0.0455238510128512,0.0,0.0,0.000217817468961,0.0,0.11787072243346,59,1,77.8135593220339,4591.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000653452406883,43,101,0.1280101394169835,0,0.0,0,4.907653966104237,359,0.4550063371356147,0.082382762991128,0.485424588086185,0.1888466413181242,0,0
