doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0015.jsonl/692,bad,0.9445660710334778,258,0.1627906976744186,0.2286821705426356,0.0116279069767441,0.0968992248062015,0.0,0.0465116279069767,43,9,26,0.6627906976744186,0.3100775193798449,0.4496124031007752,5.023255813953488,4.777777777777778,0.0,0.0,0.0116279069767441,0.0310077519379844,0.0,0.003875968992248,0.0,0.0,0.2558139534883721,5,1,51.6,258.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,12,0.2790697674418604,0,0.0,0,4.534048261726831,26,0.6046511627906976,0.0232558139534883,0.4186046511627907,0.3953488372093023,0,0
train/shard_0011.jsonl/400,good,0.9921875596046448,257,0.1478599221789883,0.2140077821011673,0.0350194552529182,0.0272373540856031,0.0,0.0350194552529182,39,3,24,0.7237354085603113,0.3463035019455253,0.4046692607003891,5.615384615384615,13.0,0.0,0.0,0.0194552529182879,0.0116731517509727,0.0,0.0,0.0038910505836575,0.0,0.3076923076923077,2,1,128.5,257.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,8,0.2051282051282051,0,0.0,0,4.305017243946802,24,0.6153846153846154,0.0,0.6666666666666666,0.1794871794871795,0,0
train/shard_0015.jsonl/744,bad,0.9792504906654358,82,0.1341463414634146,0.1463414634146341,0.0,0.0365853658536585,0.0,0.0121951219512195,12,1,12,0.8170731707317073,0.4146341463414634,0.4390243902439024,5.916666666666667,12.0,0.0121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2,1,41.0,82.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.967776329369071,12,1.0,0.0,0.75,0.25,0,0
train/shard_0005.jsonl/872,bad,0.8660964965820312,436,0.1490825688073394,0.1788990825688073,0.0045871559633027,0.055045871559633,0.0045871559633027,0.0252293577981651,66,6,44,0.7614678899082569,0.3761467889908257,0.4403669724770642,5.621212121212121,11.0,0.0045871559633027,0.0,0.0022935779816513,0.0137614678899082,0.0,0.0,0.0045871559633027,0.0,0.3484848484848485,6,1,72.66666666666667,436.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,15,0.2272727272727272,2,0.0045871559633027,0,4.343260484340156,44,0.6666666666666666,0.0151515151515151,0.7121212121212122,0.2272727272727272,0,2
train/shard_0011.jsonl/221,good,0.9380803108215332,3207,0.1378235110695354,0.1892734642968506,0.0452135952603679,0.0536326785157468,0.0024945431867789,0.0399126909884627,443,38,213,0.7118802619270346,0.3486124103523542,0.4169005300904272,6.241534988713318,11.657894736842104,0.0109136264421577,0.0096663548487683,0.0028063610851262,0.0118490801371998,0.0,0.0,0.0046772684752104,0.0,0.291196388261851,25,1,128.28,3207.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0003118178983473,20,73,0.164785553047404,8,0.0024945431867789,0,4.702742289801747,213,0.4808126410835214,0.0338600451467268,0.6704288939051919,0.2302483069977426,0,8
train/shard_0019.jsonl/665,good,0.9949570894241332,2664,0.1614114114114114,0.1873123123123123,0.0045045045045045,0.0183933933933933,0.0022522522522522,0.0217717717717717,431,30,251,0.7897897897897898,0.3825075075075075,0.4256756756756756,5.183294663573085,14.366666666666667,0.0,0.0,0.0097597597597597,0.0112612612612612,0.0,0.0,0.0007507507507507,0.0,0.4408352668213457,14,1,190.28571428571428,2664.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,16,62,0.1438515081206496,6,0.0022522522522522,0,4.278932282111209,251,0.5823665893271461,0.0046403712296983,0.8700696055684455,0.099767981438515,0,6
train/shard_0012.jsonl/332,bad,0.8326645493507385,338,0.136094674556213,0.1745562130177514,0.1065088757396449,0.0384615384615384,0.0,0.014792899408284,47,3,30,0.6804733727810651,0.3313609467455621,0.3875739644970414,6.212765957446808,15.666666666666666,0.0,0.0,0.0,0.0088757396449704,0.0,0.0,0.0059171597633136,0.0,0.1914893617021276,4,1,84.5,338.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0088757396449704,2,17,0.3617021276595745,0,0.0,0,4.527783560377074,30,0.6382978723404256,0.0,0.4893617021276595,0.2765957446808511,0,0
train/shard_0021.jsonl/294,good,0.9835891127586364,4049,0.1531242282044949,0.1800444554210916,0.0066683131637441,0.0167942701901704,0.0,0.0170412447517905,621,28,410,0.7964929612249938,0.3795999012101753,0.4336873302049889,5.521739130434782,22.178571428571427,0.0004939491232403,0.0004939491232403,0.0091380587799456,0.0069152877253642,0.0,0.0,0.0004939491232403,0.0,0.3896940418679549,14,1,289.2142857142857,4049.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,25,67,0.107890499194847,0,0.0,0,4.345205699721674,410,0.6602254428341385,0.003220611916264,0.8663446054750402,0.0982286634460547,0,0
train/shard_0015.jsonl/859,bad,0.992442786693573,4090,0.1760391198044009,0.2014669926650366,0.0034229828850855,0.015403422982885,0.0,0.0205378973105134,721,36,408,0.7797066014669927,0.3726161369193154,0.4224938875305623,4.674063800277392,20.02777777777778,0.0,0.0004889975550122,0.0107579462102689,0.0083129584352078,0.0004889975550122,0.0,0.0004889975550122,0.0,0.4687933425797503,8,1,511.25,4090.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,30,88,0.1220527045769764,0,0.0,0,4.252555516979244,408,0.565880721220527,0.0,0.9056865464632456,0.0776699029126213,0,0
train/shard_0018.jsonl/910,bad,0.963020384311676,1952,0.15625,0.1946721311475409,0.0322745901639344,0.2079918032786885,0.0030737704918032,0.0286885245901639,306,30,196,0.5650614754098361,0.3473360655737705,0.4257172131147541,5.382352941176471,10.2,0.0010245901639344,0.0030737704918032,0.0102459016393442,0.0153688524590163,0.0,0.0,0.0,0.0,0.3169934640522875,17,1,114.82352941176472,1952.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,45,0.1470588235294117,6,0.0030737704918032,0,5.02664885118763,196,0.6405228758169934,0.1764705882352941,0.5163398692810458,0.2026143790849673,0,6
train/shard_0002.jsonl/926,bad,0.9742175340652466,1654,0.1438935912938331,0.1704957678355501,0.0,0.0338573155985489,0.0,0.0181378476420798,239,15,162,0.7956469165659008,0.3742442563482466,0.4552599758162031,5.924686192468619,15.933333333333334,0.0048367593712212,0.0,0.0024183796856106,0.0090689238210399,0.0,0.0,0.0018137847642079,0.0,0.301255230125523,17,1,97.29411764705884,1654.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,30,0.1255230125523012,0,0.0,0,4.419689420874586,162,0.6778242677824268,0.0,0.7824267782426778,0.1841004184100418,0,0
train/shard_0013.jsonl/661,bad,0.946532666683197,909,0.1573157315731573,0.1749174917491749,0.0044004400440044,0.0275027502750275,0.0,0.011001100110011,144,3,103,0.7931793179317932,0.3718371837183718,0.4488448844884488,5.319444444444445,48.0,0.0,0.0022002200220022,0.0033003300330033,0.0033003300330033,0.0,0.0,0.0022002200220022,0.0,0.2986111111111111,14,1,64.92857142857143,909.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,21,0.1458333333333333,0,0.0,1,4.345106332968434,103,0.7152777777777778,0.0138888888888888,0.8125,0.1458333333333333,0,0
train/shard_0010.jsonl/340,good,0.9781320095062256,2415,0.1527950310559006,0.1834368530020703,0.019047619047619,0.0327122153209109,0.0,0.0223602484472049,370,24,236,0.7648033126293996,0.356935817805383,0.4405797101449275,5.52972972972973,15.416666666666666,0.0,0.0016563146997929,0.0099378881987577,0.0099378881987577,0.0,0.0,0.0004140786749482,0.0004140786749482,0.3567567567567568,16,1,150.9375,2415.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0004140786749482,16,58,0.1567567567567567,1,0.0004140786749482,0,4.439359523551023,236,0.6378378378378379,0.0108108108108108,0.7621621621621621,0.1783783783783784,0,0
train/shard_0000.jsonl/401,good,0.9752987623214722,1629,0.1503990178023327,0.1792510742786985,0.0067526089625537,0.0362185389809699,0.0,0.0135052179251074,246,6,152,0.7777777777777778,0.3799877225291589,0.4340085942295887,5.626016260162602,41.0,0.0,0.0,0.0079803560466543,0.003683241252302,0.0,0.0,0.001841620626151,0.0,0.3739837398373983,14,1,116.35714285714286,1629.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,39,0.1585365853658536,1,0.0006138735420503,1,4.421952044744227,152,0.6178861788617886,0.0040650406504065,0.7723577235772358,0.2073170731707317,0,0
train/shard_0020.jsonl/711,good,0.9851955771446228,9526,0.1566239764854083,0.1908461053957589,0.0411505353768633,0.0373714045769473,0.0,0.0280285534327104,1493,60,705,0.7306319546504304,0.3548183917698929,0.4131849674574848,5.381111855324849,24.883333333333333,0.0,0.0140667646441318,0.0070333823220659,0.0060885996220869,0.0002099517111064,0.0,0.0006298551333193,0.0,0.348961821835231,57,1,167.12280701754386,9526.0,0.0,0,0.0,3,0.0020093770931011,0,0.0,0,0.0,0.000944782699979,56,177,0.1185532484929671,3,0.0003149275666596,0,4.621144740369812,705,0.4722036168787676,0.0066979236436704,0.7012726054922974,0.1868720696584059,0,0
train/shard_0016.jsonl/152,bad,0.9788641929626464,2317,0.1596892533448424,0.183426845058265,0.0043159257660768,0.018990073370738,0.0,0.0168321104876996,371,18,248,0.7932671558049201,0.3841173931808372,0.4281398359948209,5.247978436657682,20.61111111111111,0.0004315925766076,0.0,0.0064738886491152,0.0077686663789382,0.0,0.0,0.0021579628830384,0.0,0.4123989218328841,12,1,193.08333333333331,2317.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,22,38,0.1024258760107816,0,0.0,0,4.313467665347972,248,0.6684636118598383,0.0,0.8814016172506739,0.1105121293800539,0,0
train/shard_0019.jsonl/445,good,0.8917369842529297,206,0.1359223300970873,0.233009708737864,0.116504854368932,0.058252427184466,0.0,0.0970873786407767,29,2,27,0.5922330097087378,0.3009708737864077,0.3495145631067961,6.137931034482759,14.5,0.0,0.058252427184466,0.0242718446601941,0.0097087378640776,0.0,0.0,0.0048543689320388,0.0,0.2068965517241379,2,1,103.0,206.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,2,0.0689655172413793,0,0.0,0,4.727454948609143,27,0.9310344827586208,0.0,0.3793103448275862,0.4137931034482758,0,0
train/shard_0011.jsonl/506,good,0.9521570205688475,1461,0.1259411362080766,0.1512662559890486,0.0,0.028062970568104,0.0,0.0177960301163586,185,4,129,0.8206707734428473,0.4004106776180698,0.4483230663928816,6.902702702702703,46.25,0.001368925393566,0.001368925393566,0.0095824777549623,0.0027378507871321,0.0,0.0,0.0027378507871321,0.0,0.3297297297297297,8,1,182.625,1461.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,13,26,0.1405405405405405,0,0.0,0,4.33972108785895,129,0.6972972972972973,0.0108108108108108,0.8486486486486486,0.1351351351351351,0,0
train/shard_0011.jsonl/169,good,0.979153037071228,5557,0.1419830843980565,0.1761741947093755,0.0080978945474176,0.0269929818247255,0.0,0.0300521864315278,790,57,419,0.7887349289184812,0.3762821666366744,0.4394457441065323,6.035443037974684,13.859649122807015,0.0025193449703077,0.002159438545978,0.010977145942055,0.0102573330933957,0.0,0.0,0.002159438545978,0.0016195789094835,0.3670886075949367,54,1,102.9074074074074,5557.0,0.0,0,0.0,0,0.0,1,0.0012658227848101,0,0.0,0.0003599064243296,41,102,0.1291139240506329,6,0.001079719272989,0,4.461606217383662,419,0.5303797468354431,0.0189873417721519,0.8607594936708861,0.0835443037974683,0,2
train/shard_0003.jsonl/137,bad,0.8835194706916809,484,0.1384297520661157,0.1714876033057851,0.0599173553719008,0.2396694214876033,0.0,0.012396694214876,68,5,58,0.5289256198347108,0.3512396694214876,0.4173553719008264,6.132352941176471,13.6,0.0,0.0,0.0020661157024793,0.0103305785123966,0.0,0.0,0.0,0.0,0.1617647058823529,21,1,23.047619047619047,484.0,0.0,0,0.0,0,0.0,1,0.0147058823529411,0,0.0,0.0041322314049586,4,8,0.1176470588235294,0,0.0,0,5.162341207153452,58,0.8529411764705882,0.2205882352941176,0.2205882352941176,0.3823529411764705,0,0
train/shard_0017.jsonl/828,bad,0.9695144295692444,12335,0.1550060802594244,0.1891366031617349,0.011674098094852,0.0566680178354276,8.107012565869477e-05,0.0254560194568301,1911,107,885,0.7425212809079854,0.3634373733279286,0.4357519254154844,5.454212454212454,17.85981308411215,0.0047020672882042,0.0014592622618565,0.0061613295500608,0.0084312930685042,0.0,0.000243210376976,0.0014592622618565,0.0012160518848804,0.3239141810570382,182,1,67.77472527472527,12335.0,0.0,1,8.107012565869477e-05,0,0.0,1,0.0005232862375719,5,0.0004053506282934,0.0016214025131738,103,238,0.1245421245421245,5,0.0004053506282934,0,4.665421434949241,885,0.4631083202511774,0.0235478806907378,0.6875981161695447,0.2354788069073783,1,1
train/shard_0011.jsonl/425,good,0.9605369567871094,37,0.1351351351351351,0.1891891891891892,0.0,0.054054054054054,0.0,0.054054054054054,6,1,6,0.7567567567567568,0.4054054054054054,0.4054054054054054,5.333333333333333,6.0,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.3333333333333333,1,1,37.0,37.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.763941380348841,6,1.0,0.0,0.6666666666666666,0.3333333333333333,0,0
train/shard_0010.jsonl/625,good,0.9674164056777954,2736,0.1476608187134503,0.1893274853801169,0.0372807017543859,0.0478801169590643,0.0,0.0219298245614035,405,19,224,0.7255116959064327,0.3519736842105263,0.4214181286549707,5.758024691358025,21.31578947368421,0.0,0.0014619883040935,0.0131578947368421,0.0069444444444444,0.0,0.0,0.0003654970760233,0.0,0.3037037037037037,12,1,228.0,2736.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,20,52,0.128395061728395,0,0.0,0,4.588916042512824,224,0.5530864197530864,0.0543209876543209,0.7802469135802469,0.0691358024691358,0,0
train/shard_0015.jsonl/775,bad,0.978571891784668,4340,0.1592165898617511,0.1827188940092166,0.0129032258064516,0.0605990783410138,0.0,0.0177419354838709,692,16,421,0.743778801843318,0.3762672811059908,0.428110599078341,5.273121387283237,43.25,0.0,0.0009216589861751,0.0110599078341013,0.0036866359447004,0.0,0.0,0.002073732718894,0.0,0.3684971098265896,49,1,88.57142857142857,4340.0,0.0,0,0.0,0,0.0,1,0.0014450867052023,0,0.0,0.0004608294930875,41,71,0.1026011560693641,0,0.0,0,4.574735238054087,421,0.6083815028901735,0.0404624277456647,0.7398843930635838,0.1647398843930635,0,0
train/shard_0013.jsonl/935,bad,0.9885013699531556,3747,0.1643981852148385,0.1900186816119562,0.003469442220443,0.0168134507606084,0.0016012810248198,0.0186816119562316,617,32,369,0.7896984254069923,0.3749666399786496,0.4315452361889512,5.074554294975689,19.28125,0.0,0.0021350413664264,0.006938884440886,0.0032025620496397,0.0002668801708033,0.0050707232452628,0.0010675206832132,0.0,0.4213938411669368,19,1,197.21052631578948,3747.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,24,78,0.126418152350081,3,0.0008006405124099,0,4.307326496125735,369,0.5980551053484603,0.0,0.8946515397082658,0.0956239870340356,0,3
train/shard_0006.jsonl/81,bad,0.8623539805412292,206,0.1504854368932038,0.1893203883495145,0.0,0.087378640776699,0.0048543689320388,0.0097087378640776,32,1,31,0.7233009708737864,0.3592233009708738,0.4514563106796116,5.46875,32.0,0.0,0.0,0.0048543689320388,0.0,0.0,0.0048543689320388,0.0,0.0,0.25,4,1,51.5,206.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.03125,0,0.0,0,4.534211868848911,31,0.96875,0.03125,0.53125,0.375,0,0
train/shard_0018.jsonl/1242,bad,0.8468239903450012,440,0.1363636363636363,0.1772727272727272,0.0,0.4818181818181818,0.0068181818181818,0.0409090909090909,61,11,55,0.3409090909090909,0.3977272727272727,0.425,6.229508196721311,5.545454545454546,0.0045454545454545,0.0,0.0045454545454545,0.025,0.0,0.0,0.0068181818181818,0.0,0.2622950819672131,6,1,73.33333333333333,440.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,6,0.0983606557377049,3,0.0068181818181818,0,4.982874194153226,55,0.9016393442622952,0.4918032786885246,0.3934426229508196,0.1147540983606557,0,3
train/shard_0004.jsonl/156,bad,0.8869460821151733,2956,0.1224627875507442,0.1549391069012178,0.0,0.057510148849797,0.0,0.0216508795669824,363,28,123,0.7875507442489851,0.3728010825439783,0.4722598105548038,7.146005509641873,12.964285714285714,0.0006765899864682,0.0081190798376184,0.0027063599458728,0.0094722598105548,0.0,0.0,0.0006765899864682,0.0,0.2479338842975206,27,1,109.48148148148148,2956.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0047361299052774,27,53,0.1460055096418732,13,0.0043978349120433,3,4.512246311922,123,0.3388429752066115,0.0110192837465564,0.6033057851239669,0.3415977961432507,0,0
train/shard_0021.jsonl/271,good,0.9861103296279908,2374,0.1406908171861836,0.1647009267059814,0.0054759898904802,0.0320134793597304,0.0,0.0206402695871946,335,13,221,0.797809604043808,0.3942712721145746,0.4355518112889637,6.08955223880597,25.76923076923077,0.0016849199663016,0.0025273799494524,0.0088458298230834,0.0054759898904802,0.0,0.0,0.0012636899747262,0.0008424599831508,0.3791044776119402,22,1,107.9090909090909,2374.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,17,43,0.1283582089552238,0,0.0,0,4.348719468945217,221,0.6597014925373135,0.017910447761194,0.8298507462686567,0.1402985074626865,0,0
train/shard_0000.jsonl/559,good,0.9666591882705688,3125,0.1344,0.16416,0.02048,0.03808,0.0,0.0176,421,24,266,0.77728,0.37888,0.43648,6.425178147268409,17.541666666666668,0.0,0.00128,0.00608,0.00768,0.0,0.0,0.00224,0.00032,0.332541567695962,14,1,223.2142857142857,3125.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.00032,27,54,0.1282660332541567,2,0.00064,0,4.5164422015281245,266,0.6318289786223278,0.01187648456057,0.7743467933491687,0.1995249406175772,0,0
train/shard_0013.jsonl/312,bad,0.9725342988967896,5755,0.1476976542137272,0.1749782797567332,0.0135534317984361,0.082015638575152,0.0,0.0185925282363162,851,37,505,0.7294526498696785,0.3609035621198957,0.4505647263249348,5.763807285546416,23.0,0.0026064291920069,0.0010425716768027,0.0060816681146828,0.0052128583840139,0.0010425716768027,0.0001737619461337,0.0027801911381407,0.0,0.3290246768507638,75,1,76.73333333333333,5755.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0013900955690703,28,109,0.1280846063454759,4,0.0006950477845351,0,4.730710918665726,505,0.5934195064629847,0.0575793184488836,0.6556991774383079,0.2420681551116333,0,0
train/shard_0012.jsonl/248,bad,0.8454462885856628,43,0.0930232558139534,0.0930232558139534,0.0,0.0465116279069767,0.0,0.0,5,1,5,0.8604651162790697,0.3953488372093023,0.5116279069767442,7.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,21.5,43.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.818464105637743,5,1.0,0.0,0.6,0.4,0,0
train/shard_0013.jsonl/351,bad,0.930953562259674,2313,0.1603977518374405,0.2568093385214007,0.0808473843493298,0.1067877215737137,0.0,0.0830090791180285,372,11,247,0.5555555555555556,0.2952875054042369,0.3670557717250324,5.220430107526882,33.81818181818182,0.0004323389537397,0.0778210116731517,0.0,0.0021616947686986,0.0017293558149589,0.0008646779074794,0.0,0.0,0.1209677419354838,114,1,20.289473684210527,2313.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,27,40,0.1075268817204301,1,0.0004323389537397,0,5.011769330732354,247,0.6639784946236559,0.0698924731182795,0.2553763440860215,0.3736559139784946,0,0
train/shard_0008.jsonl/248,bad,0.9676290154457092,505,0.1623762376237623,0.2099009900990099,0.0178217821782178,0.0435643564356435,0.0019801980198019,0.0356435643564356,83,4,71,0.7287128712871287,0.3544554455445544,0.4178217821782178,5.096385542168675,20.75,0.0039603960396039,0.0,0.0198019801980198,0.0079207920792079,0.0,0.0,0.0039603960396039,0.0,0.2771084337349397,4,1,126.25,505.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,7,0.0843373493975903,1,0.0019801980198019,0,4.480446041169178,71,0.8554216867469879,0.0,0.6265060240963856,0.2409638554216867,0,1
train/shard_0006.jsonl/10,bad,0.8102431297302246,757,0.1505944517833553,0.202113606340819,0.0554821664464993,0.0779392338177014,0.0,0.0396301188903566,115,7,85,0.6644649933949802,0.3276089828269485,0.4147952443857332,5.591304347826087,16.428571428571427,0.0066050198150594,0.0026420079260237,0.0145310435931307,0.0092470277410832,0.0,0.0,0.0066050198150594,0.0,0.1739130434782608,18,1,42.05555555555556,757.0,0.0,0,0.0,0,0.0,2,0.017391304347826,0,0.0,0.0026420079260237,5,18,0.1565217391304348,0,0.0,0,4.8461502949051445,85,0.7391304347826086,0.0521739130434782,0.4434782608695652,0.3739130434782609,0,1
train/shard_0020.jsonl/476,good,0.9482743740081788,1444,0.1634349030470914,0.2119113573407202,0.0110803324099723,0.0637119113573407,0.0,0.0443213296398892,237,8,165,0.7132963988919667,0.353185595567867,0.4238227146814404,5.09704641350211,29.625,0.0096952908587257,0.0069252077562326,0.0131578947368421,0.0055401662049861,0.0,0.0,0.0062326869806094,0.002770083102493,0.3333333333333333,16,1,90.25,1444.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,19,26,0.1097046413502109,1,0.0006925207756232,0,4.613214825453353,165,0.6962025316455697,0.0337552742616033,0.6962025316455697,0.2194092827004219,0,0
train/shard_0015.jsonl/907,bad,0.8027598261833191,1152,0.1467013888888889,0.2074652777777778,0.0243055555555555,0.1189236111111111,0.0026041666666666,0.0520833333333333,170,22,135,0.6493055555555556,0.3324652777777778,0.4357638888888889,5.782352941176471,7.727272727272727,0.0017361111111111,0.0017361111111111,0.0260416666666666,0.0190972222222222,0.0,0.0,0.0034722222222222,0.0,0.188235294117647,31,1,37.16129032258065,1152.0,0.0,0,0.0,1,0.0058823529411764,0,0.0,0,0.0,0.0,9,14,0.0823529411764705,3,0.0026041666666666,0,4.924505395360995,135,0.7941176470588235,0.1647058823529411,0.488235294117647,0.3058823529411765,0,3
train/shard_0016.jsonl/1017,bad,0.922816514968872,3082,0.126865671641791,0.1625567813108371,0.0126541207008436,0.09020116807268,0.0003244646333549,0.0204412719013627,392,32,282,0.7345879299156391,0.3757300454250487,0.4490590525632706,6.864795918367347,12.25,0.0006489292667099,0.0,0.0048669695003244,0.0068137573004542,0.0019467878001297,0.0016223231667748,0.0042180402336145,0.0003244646333549,0.2474489795918367,52,1,59.26923076923077,3082.0,0.0,0,0.0,1,0.0025510204081632,1,0.0025510204081632,0,0.0,0.0009733939000648,13,48,0.1224489795918367,1,0.0003244646333549,0,4.824470656304055,282,0.7193877551020408,0.086734693877551,0.6454081632653061,0.2091836734693877,0,0
train/shard_0018.jsonl/1258,bad,0.981980800628662,233,0.1716738197424892,0.1974248927038626,0.0171673819742489,0.0257510729613733,0.0042918454935622,0.0214592274678111,41,1,36,0.759656652360515,0.3862660944206008,0.3991416309012875,4.7073170731707314,41.0,0.0,0.0,0.0171673819742489,0.0,0.0,0.0,0.0042918454935622,0.0,0.3658536585365853,3,1,77.66666666666667,233.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0975609756097561,0,0.0,0,4.303657159200605,36,0.8780487804878049,0.0,0.8292682926829268,0.1463414634146341,0,0
train/shard_0009.jsonl/448,bad,0.7874786257743835,167,0.1377245508982036,0.1676646706586826,0.0,0.029940119760479,0.0,0.0239520958083832,24,1,17,0.8023952095808383,0.3892215568862275,0.4431137724550898,6.0,24.0,0.0,0.0,0.0179640718562874,0.0059880239520958,0.0,0.0,0.0,0.0,0.25,2,1,83.5,167.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,5,0.2083333333333333,0,0.0,0,3.936494272002489,17,0.7083333333333334,0.0,0.7916666666666666,0.2083333333333333,0,0
train/shard_0007.jsonl/567,bad,0.9369456768035888,3860,0.1507772020725388,0.1857512953367875,0.0300518134715025,0.0448186528497409,0.0,0.0235751295336787,583,12,390,0.7393782383419689,0.3629533678756477,0.4212435233160622,5.622641509433962,48.583333333333336,0.0002590673575129,0.0082901554404145,0.0119170984455958,0.0031088082901554,0.0,0.0,0.0,0.0,0.2933104631217839,10,1,386.0,3860.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,13,83,0.1423670668953688,1,0.0002590673575129,0,4.574933264196389,390,0.6689536878216124,0.0051457975986277,0.6449399656946827,0.2572898799313893,0,1
train/shard_0010.jsonl/417,good,0.9036100506782532,5818,0.1254726710209694,0.1735991749742179,0.0070470952217256,0.0544860776899278,0.0,0.0436576143004468,731,33,493,0.7648676521141285,0.3798556204881402,0.4394981093159161,6.960328317373461,22.151515151515152,0.0001718803712616,0.001718803712616,0.0335166723960123,0.0053282915091096,0.0003437607425232,0.0,0.0015469233413544,0.0010312822275696,0.2585499316005472,27,1,215.4814814814815,5818.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0001718803712616,34,74,0.1012311901504788,0,0.0,0,4.455261478771519,493,0.6744186046511628,0.0,0.5786593707250342,0.4117647058823529,0,1
train/shard_0001.jsonl/771,good,0.9587677717208862,1804,0.1635254988913525,0.2084257206208425,0.0299334811529933,0.0593126385809312,0.0,0.0343680709534368,296,25,215,0.7023281596452328,0.3464523281596452,0.4151884700665188,5.097972972972973,11.84,0.0011086474501108,0.0088691796008869,0.0055432372505543,0.0133037694013303,0.0005543237250554,0.0,0.0049889135254988,0.0,0.25,27,1,66.81481481481481,1804.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0016629711751662,6,45,0.152027027027027,0,0.0,0,4.794948782502209,215,0.7263513513513513,0.0135135135135135,0.5878378378378378,0.2702702702702703,0,0
train/shard_0018.jsonl/1235,bad,0.8675095438957214,423,0.1536643026004728,0.1962174940898345,0.1252955082742316,0.1418439716312056,0.0,0.0354609929078014,66,8,54,0.5366430260047281,0.3120567375886525,0.3664302600472813,5.424242424242424,8.25,0.0,0.0,0.0118203309692671,0.0189125295508274,0.0,0.0,0.0047281323877068,0.0,0.1818181818181818,8,1,52.875,423.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,6,0.0909090909090909,1,0.0023640661938534,0,5.040713637149497,54,0.8181818181818182,0.106060606060606,0.4696969696969697,0.1818181818181818,0,0
