doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,split
000-000-001-397,ham,ham,103.0,16.0,14.0,0.875,5.4375,0.0,0.0,0.0485436893203883,0.0194174757281553,0.145631067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-778,ham,ham,62.0,11.0,10.0,0.9090909090909092,4.454545454545454,0.0,0.0,0.0483870967741935,0.0483870967741935,0.1612903225806451,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,test
000-000-000-167,ham,ham,162.0,23.0,23.0,1.0,5.826086956521739,4.0,0.0246913580246913,0.0123456790123456,0.0864197530864197,0.1049382716049382,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-763,ham,ham,351.0,46.0,38.0,0.8260869565217391,6.3478260869565215,21.0,0.0598290598290598,0.4245014245014245,0.037037037037037,0.1339031339031339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7381,1.0,1.5,3.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.5,0.0217391304347826,0.0,0.0,0.0,0.0434782608695652,test
000-000-001-578,ham,ham,70.0,10.0,10.0,1.0,6.0,0.0,0.0,0.0285714285714285,0.0285714285714285,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-578,spam,spam,163.0,23.0,23.0,1.0,5.913043478260869,4.0,0.0245398773006134,0.0122699386503067,0.0613496932515337,0.1165644171779141,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,1.0,0.25,1.0,0.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1304347826086956,0.0,0.0434782608695652,0.0869565217391304,0.0,test
000-000-001-996,ham,ham,408.0,63.0,48.0,0.7619047619047619,5.301587301587301,0.0,0.0,0.017156862745098,0.034313725490196,0.1519607843137254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0158730158730158,0.0,0.0,0.0,0.0158730158730158,test
000-000-000-292,spam,spam,117.0,18.0,18.0,1.0,5.333333333333333,0.0,0.0,0.017094017094017,0.0769230769230769,0.1196581196581196,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,test
000-000-001-673,ham,ham,76.0,11.0,11.0,1.0,5.818181818181818,2.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-217,spam,spam,126.0,18.0,18.0,1.0,5.888888888888889,0.0,0.0,0.0079365079365079,0.0238095238095238,0.1349206349206349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762,1.0,0.25,0.3333333333333333,0.25,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.1666666666666666,0.1111111111111111,0.0555555555555555,0.0,0.0,test
000-000-000-713,ham,ham,207.0,29.0,28.0,0.9655172413793104,5.965517241379311,0.0,0.0,0.0193236714975845,0.0289855072463768,0.1352657004830917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.697,1.0,1.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0344827586206896,0.0,0.0,0.0,0.0344827586206896,test
000-000-001-700,ham,ham,52.0,7.0,7.0,1.0,6.142857142857143,0.0,0.0,0.0192307692307692,0.0576923076923076,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-728,ham,ham,413.0,60.0,44.0,0.7333333333333333,5.65,6.0,0.0145278450363196,0.0193704600484261,0.0387409200968523,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-264,ham,ham,53.0,8.0,8.0,1.0,5.625,0.0,0.0,0.0188679245283018,0.0188679245283018,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.125,0.0,test
000-000-000-064,ham,ham,143.0,22.0,19.0,0.8636363636363636,5.2727272727272725,6.0,0.0419580419580419,0.0279720279720279,0.0839160839160839,0.1118881118881118,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.7337,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,test
000-000-000-257,ham,ham,166.0,24.0,24.0,1.0,5.708333333333333,6.0,0.036144578313253,0.0120481927710843,0.0783132530120482,0.108433734939759,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-803,ham,ham,654.0,101.0,74.0,0.7326732673267327,5.237623762376238,6.0,0.0091743119266055,0.0137614678899082,0.0397553516819571,0.1574923547400611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6929,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.5,0.0099009900990099,0.0,0.0,0.0099009900990099,0.0,test
000-000-001-424,ham,ham,81.0,11.0,11.0,1.0,6.363636363636363,0.0,0.0,0.0123456790123456,0.0246913580246913,0.1234567901234567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-136,spam,spam,77.0,12.0,12.0,1.0,5.333333333333333,0.0,0.0,0.0259740259740259,0.0259740259740259,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8066,1.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4166666666666667,0.1666666666666666,0.0,0.0833333333333333,0.0,test
000-000-000-098,spam,spam,162.0,24.0,23.0,0.9583333333333334,5.458333333333333,5.0,0.0308641975308641,0.2469135802469135,0.074074074074074,0.1234567901234567,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0416666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6548,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,0.3333333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,test
000-000-001-785,ham,ham,64.0,10.0,10.0,1.0,5.3,2.0,0.03125,0.046875,0.078125,0.109375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6034,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.1,0.0,test
000-000-001-586,spam,spam,59.0,9.0,9.0,1.0,5.555555555555555,0.0,0.0,0.0169491525423728,0.0169491525423728,0.135593220338983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-608,spam,spam,133.0,19.0,19.0,1.0,5.789473684210527,4.0,0.0300751879699248,0.0150375939849624,0.0676691729323308,0.112781954887218,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852,1.0,1.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-431,spam,spam,223.0,35.0,32.0,0.9142857142857144,5.257142857142857,0.0,0.0,0.0179372197309417,0.0403587443946188,0.1390134529147982,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0571428571428571,0.0285714285714285,0.0,0.0285714285714285,0.0,test
000-000-001-494,ham,ham,65.0,9.0,9.0,1.0,6.222222222222222,0.0,0.0,0.0153846153846153,0.0153846153846153,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-575,spam,spam,57.0,10.0,10.0,1.0,4.5,0.0,0.0,0.087719298245614,0.0350877192982456,0.175438596491228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7173,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-611,ham,ham,75.0,15.0,15.0,1.0,3.8666666666666663,2.0,0.0266666666666666,0.04,0.04,0.1866666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-726,spam,spam,89.0,15.0,15.0,1.0,4.8,0.0,0.0,0.0224719101123595,0.0337078651685393,0.1573033707865168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095,1.0,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0,test
000-000-000-239,ham,ham,89.0,14.0,14.0,1.0,5.214285714285714,0.0,0.0,0.0,0.0337078651685393,0.146067415730337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,test
000-000-000-082,ham,ham,140.0,22.0,21.0,0.9545454545454546,5.181818181818182,5.0,0.0357142857142857,0.0142857142857142,0.0785714285714285,0.1142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-766,spam,spam,84.0,15.0,15.0,1.0,4.533333333333333,1.0,0.0119047619047619,0.0238095238095238,0.0476190476190476,0.1428571428571428,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,test
000-000-001-938,ham,ham,64.0,10.0,10.0,1.0,5.4,0.0,0.0,0.015625,0.015625,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-150,ham,ham,132.0,18.0,18.0,1.0,6.055555555555555,4.0,0.0303030303030303,0.0151515151515151,0.0833333333333333,0.106060606060606,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,test
000-000-000-025,spam,spam,284.0,41.0,39.0,0.951219512195122,5.829268292682927,1.0,0.0035211267605633,0.0316901408450704,0.0246478873239436,0.1408450704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7796,1.0,0.3333333333333333,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.1219512195121951,0.024390243902439,0.0,0.048780487804878,0.024390243902439,test
000-000-000-837,spam,spam,438.0,63.0,54.0,0.8571428571428571,5.825396825396825,1.0,0.002283105022831,0.0159817351598173,0.0296803652968036,0.1415525114155251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7782,1.0,1.25,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0476190476190476,0.0,0.0158730158730158,0.0,0.0634920634920634,test
