doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,split,true_label,pred_label,spam_probability,threshold,is_error,error_type
000-000-000-257,ham,ham,166.0,24.0,24.0,1.0,5.708333333333333,6.0,0.036144578313253,0.0120481927710843,0.0783132530120482,0.108433734939759,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.401865552325341,0.75,False,
000-000-001-885,spam,spam,111.0,16.0,16.0,1.0,5.6875,0.0,0.0,0.018018018018018,0.072072072072072,0.1171171171171171,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7771,1.0,0.1428571428571428,0.3333333333333333,0.1428571428571428,0.0,0.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.375,0.125,0.0,0.0625,0.0,test,spam,spam,0.9994397875607074,0.75,False,
000-000-000-323,ham,ham,90.0,16.0,16.0,1.0,4.5625,4.0,0.0444444444444444,0.0111111111111111,0.0333333333333333,0.1555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,test,ham,ham,0.0007127236197601802,0.75,False,
000-000-001-257,spam,spam,68.0,10.0,10.0,1.0,5.7,0.0,0.0,0.0147058823529411,0.0441176470588235,0.1176470588235294,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,spam,0.9713145168978007,0.75,False,
000-000-000-300,ham,ham,131.0,23.0,23.0,1.0,4.695652173913044,5.0,0.0381679389312977,0.0305343511450381,0.0076335877862595,0.1679389312977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0,test,ham,ham,0.023279312453982272,0.75,False,
000-000-001-238,spam,spam,35.0,5.0,5.0,1.0,5.8,0.0,0.0,0.8285714285714286,0.0571428571428571,0.1142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.5,0.2,0.0,0.0,0.2,0.0,test,spam,spam,0.9453885636954421,0.75,False,
000-000-001-573,ham,ham,100.0,15.0,15.0,1.0,5.6,0.0,0.0,0.02,0.02,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.1108881711791596,0.75,False,
000-000-000-729,ham,ham,422.0,62.0,43.0,0.6935483870967742,5.758064516129032,0.0,0.0,0.0071090047393364,0.0142180094786729,0.1445497630331753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.7278,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.032258064516129,0.0,0.0,0.0,0.0,test,ham,ham,0.3787009481131286,0.75,False,
000-000-000-467,spam,spam,236.0,31.0,30.0,0.967741935483871,6.451612903225806,0.0,0.0,0.0169491525423728,0.0550847457627118,0.1144067796610169,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6938,1.0,0.5,1.0,0.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0967741935483871,0.032258064516129,0.0,0.032258064516129,0.032258064516129,test,spam,spam,0.9868619341926268,0.75,False,
000-000-001-599,ham,ham,49.0,10.0,10.0,1.0,3.9,0.0,0.0,0.0204081632653061,0.0204081632653061,0.1836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.02422057982715067,0.75,False,
000-000-001-713,ham,ham,81.0,14.0,13.0,0.9285714285714286,4.785714285714286,0.0,0.0,0.0246913580246913,0.0123456790123456,0.1604938271604938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.019408825250520158,0.75,False,
000-000-001-598,ham,ham,45.0,7.0,7.0,1.0,5.428571428571429,0.0,0.0,0.0444444444444444,0.0222222222222222,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.08171716620311226,0.75,False,
000-000-001-671,ham,ham,60.0,12.0,12.0,1.0,3.8333333333333335,0.0,0.0,0.0666666666666666,0.05,0.1833333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.01694170988077325,0.75,False,
000-000-001-348,spam,spam,69.0,11.0,11.0,1.0,5.2727272727272725,0.0,0.0,0.0144927536231884,0.0144927536231884,0.144927536231884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,test,spam,spam,0.988558990616268,0.75,False,
000-000-000-213,ham,ham,100.0,18.0,18.0,1.0,4.5,0.0,0.0,0.0,0.02,0.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,test,ham,ham,0.009075293689303454,0.75,False,
000-000-000-460,spam,spam,163.0,25.0,25.0,1.0,5.32,0.0,0.0,0.0122699386503067,0.0490797546012269,0.1349693251533742,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6957,1.0,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.12,0.0,0.0,0.08,0.04,test,spam,spam,0.9888121546322155,0.75,False,
000-000-000-047,spam,spam,241.0,33.0,32.0,0.9696969696969696,6.0,0.0,0.0,0.0124481327800829,0.0580912863070539,0.1327800829875518,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0303030303030303,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7683,1.0,0.125,0.25,0.125,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2121212121212121,0.0909090909090909,0.0,0.0606060606060606,0.0,test,spam,spam,0.9996239982136212,0.75,False,
000-000-000-507,ham,ham,94.0,14.0,13.0,0.9285714285714286,5.571428571428571,0.0,0.0,0.0,0.0319148936170212,0.1382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7689,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,test,ham,ham,0.39866172195569854,0.75,False,
000-000-000-948,spam,spam,373.0,61.0,51.0,0.8360655737704918,5.098360655737705,5.0,0.0134048257372654,0.0455764075067024,0.0080428954423592,0.1608579088471849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,ham,0.5591028364679679,0.75,True,false_negative
000-000-000-932,spam,spam,290.0,42.0,40.0,0.9523809523809524,5.785714285714286,4.0,0.0137931034482758,0.0448275862068965,0.0413793103448275,0.1310344827586207,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0238095238095238,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7795,1.0,0.1666666666666666,1.0,0.1666666666666666,0.0,0.0,1.5,0.0,1.0,1.0,0.0,2.0,0.0,0.1666666666666666,0.119047619047619,0.0,0.0714285714285714,0.0,0.0,test,spam,spam,0.9973740486994581,0.75,False,
000-000-000-537,spam,spam,157.0,23.0,22.0,0.9565217391304348,5.173913043478261,7.0,0.0445859872611464,0.1210191082802547,0.1210191082802547,0.1337579617834395,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0434782608695652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,5.0,1.0,3.0,0.0,0.25,0.1304347826086956,0.0,0.0869565217391304,0.0434782608695652,0.0,test,spam,spam,0.9985015524333688,0.75,False,
000-000-000-824,ham,ham,467.0,72.0,52.0,0.7222222222222222,5.375,5.0,0.0107066381156316,0.0578158458244111,0.025695931477516,0.15203426124197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7162,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.3333333333333333,0.0277777777777777,0.0,0.0,0.0138888888888888,0.0,test,ham,ham,0.21317640232823803,0.75,False,
000-000-000-365,ham,ham,145.0,25.0,25.0,1.0,4.64,0.0,0.0,0.0275862068965517,0.0344827586206896,0.1655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.01993177181402488,0.75,False,
000-000-001-014,spam,spam,439.0,78.0,58.0,0.7435897435897436,4.512820512820513,0.0,0.0,0.0455580865603644,0.0364464692482915,0.1708428246013667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,ham,0.3545704796464856,0.75,True,false_negative
000-000-000-318,ham,ham,66.0,13.0,13.0,1.0,4.076923076923077,1.0,0.0151515151515151,0.0,0.0151515151515151,0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5295,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,test,ham,ham,0.46067476709675614,0.75,False,
000-000-001-609,spam,spam,114.0,17.0,17.0,1.0,5.470588235294118,0.0,0.0,0.0263157894736842,0.0614035087719298,0.1228070175438596,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7478,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1764705882352941,0.0,0.0,0.0588235294117647,0.0,test,spam,spam,0.9869974697492511,0.75,False,
000-000-001-397,ham,ham,103.0,16.0,14.0,0.875,5.4375,0.0,0.0,0.0485436893203883,0.0194174757281553,0.145631067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.11136492761622947,0.75,False,
000-000-000-640,spam,spam,165.0,23.0,22.0,0.9565217391304348,6.0,0.0,0.0,0.0121212121212121,0.0484848484848484,0.1212121212121212,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.7583,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0869565217391304,0.0,0.0,0.0,0.0,test,spam,spam,0.9961442557492391,0.75,False,
000-000-001-664,spam,spam,43.0,5.0,5.0,1.0,7.6,0.0,0.0,0.0232558139534883,0.0232558139534883,0.0930232558139534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,spam,0.9127675727420608,0.75,False,
000-000-000-403,ham,ham,136.0,20.0,20.0,1.0,5.65,4.0,0.0294117647058823,0.0294117647058823,0.0441176470588235,0.1323529411764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.4581517575152122,0.75,False,
000-000-000-724,ham,ham,727.0,97.0,84.0,0.865979381443299,6.371134020618556,6.0,0.0082530949105914,0.0178817056396148,0.0288858321870701,0.1279229711141678,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238,1.0,3.0,6.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0103092783505154,0.0,0.0103092783505154,0.0,0.0515463917525773,test,ham,ham,0.148959898721853,0.75,False,
000-000-001-261,spam,spam,47.0,8.0,8.0,1.0,4.75,2.0,0.0425531914893617,0.1914893617021276,0.0425531914893617,0.1489361702127659,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.125,0.0,0.125,0.0,0.0,test,spam,spam,0.9711532344518913,0.75,False,
000-000-001-256,spam,spam,73.0,11.0,11.0,1.0,5.545454545454546,0.0,0.0,0.0136986301369863,0.0410958904109589,0.136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7775,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.0,test,spam,spam,0.9885717860133437,0.75,False,
