doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,true_label,pred_label,spam_probability,threshold,is_error,error_type
external-dedup-012096,ham,ham,86.0,15.0,13.0,0.8666666666666667,4.533333333333333,4.0,0.0465116279069767,0.0348837209302325,0.0465116279069767,0.1627906976744186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,ham,spam,0.8167451620374041,0.75,True,false_positive
external-dedup-012099,ham,ham,59.0,8.0,8.0,1.0,6.125,9.0,0.1525423728813559,0.0338983050847457,0.0508474576271186,0.1186440677966101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.6032,1.0,0.1666666666666666,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.625,0.0,0.0,0.125,0.0,ham,spam,0.7661189146265013,0.75,True,false_positive
external-dedup-012132,ham,ham,108.0,17.0,17.0,1.0,5.294117647058823,0.0,0.0,0.0185185185185185,0.0185185185185185,0.1481481481481481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.7482,1.0,0.125,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4117647058823529,0.1176470588235294,0.0,0.0588235294117647,0.0,ham,spam,0.9985884408593654,0.75,True,false_positive
external-dedup-012141,ham,ham,121.0,20.0,18.0,0.9,5.0,0.0,0.0,0.0165289256198347,0.024793388429752,0.1570247933884297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.05,0.0,0.05,0.0,ham,spam,0.840027891528405,0.75,True,false_positive
external-dedup-012176,ham,ham,104.0,19.0,19.0,1.0,4.315789473684211,2.0,0.0192307692307692,0.0192307692307692,0.0384615384615384,0.173076923076923,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6113,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,ham,spam,0.925708901837311,0.75,True,false_positive
external-dedup-012177,ham,ham,85.0,13.0,12.0,0.9230769230769232,5.461538461538462,0.0,0.0,0.0235294117647058,0.0235294117647058,0.1411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455,1.0,0.25,0.3333333333333333,0.25,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.0,0.0,ham,spam,0.9984042181400262,0.75,True,false_positive
external-dedup-012188,ham,ham,76.0,10.0,10.0,1.0,6.5,0.0,0.0,0.0263157894736842,0.0263157894736842,0.1184210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6478,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.1,0.1,0.0,ham,spam,0.989974131087175,0.75,True,false_positive
external-dedup-012194,ham,ham,89.0,10.0,10.0,1.0,7.8,0.0,0.0,0.0112359550561797,0.0337078651685393,0.1011235955056179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8527539069356208,0.75,True,false_positive
external-dedup-012195,ham,ham,64.0,10.0,9.0,0.9,5.3,5.0,0.078125,0.03125,0.046875,0.140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995,1.0,0.5,1.0,0.5,1.0,0.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.3,0.1,0.1,0.1,0.1,ham,spam,0.9358939128003015,0.75,True,false_positive
external-dedup-012243,ham,ham,85.0,13.0,13.0,1.0,5.384615384615385,0.0,0.0,0.0117647058823529,0.0470588235294117,0.1411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333,1.0,0.25,0.3333333333333333,0.25,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.0,0.0,ham,spam,0.9973406215979647,0.75,True,false_positive
external-dedup-012244,ham,ham,55.0,9.0,9.0,1.0,5.0,0.0,0.0,0.0181818181818181,0.0363636363636363,0.1454545454545454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6429,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,ham,spam,0.9912591709031969,0.75,True,false_positive
external-dedup-012250,ham,ham,74.0,10.0,10.0,1.0,6.3,0.0,0.0,0.0135135135135135,0.027027027027027,0.1216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.1,0.0,0.0,0.0,ham,spam,0.7916494933038177,0.75,True,false_positive
external-dedup-012276,ham,ham,141.0,21.0,20.0,0.9523809523809524,5.619047619047619,0.0,0.0,0.0283687943262411,0.0212765957446808,0.1418439716312056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.7449,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.1904761904761904,0.0,0.0952380952380952,0.0,0.0,ham,spam,0.9897460166976423,0.75,True,false_positive
external-dedup-012280,ham,ham,98.0,15.0,15.0,1.0,5.466666666666667,0.0,0.0,0.0204081632653061,0.0204081632653061,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7621942543878599,0.75,True,false_positive
external-dedup-012283,ham,ham,130.0,16.0,15.0,0.9375,7.0,0.0,0.0,0.023076923076923,0.023076923076923,0.1153846153846153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7878609818284568,0.75,True,false_positive
external-dedup-012284,ham,ham,135.0,22.0,22.0,1.0,5.045454545454546,0.0,0.0,0.0296296296296296,0.0296296296296296,0.1481481481481481,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6442,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0454545454545454,0.0,0.0,0.0,0.0,ham,spam,0.8029194677330214,0.75,True,false_positive
external-dedup-012288,ham,ham,126.0,18.0,17.0,0.9444444444444444,5.944444444444445,0.0,0.0,0.0158730158730158,0.0158730158730158,0.1349206349206349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,ham,spam,0.9806143038708828,0.75,True,false_positive
external-dedup-012335,ham,ham,86.0,12.0,12.0,1.0,6.166666666666667,0.0,0.0,0.0348837209302325,0.0116279069767441,0.127906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6385,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,ham,spam,0.8674233083503001,0.75,True,false_positive
external-dedup-012401,ham,ham,100.0,14.0,14.0,1.0,6.071428571428571,0.0,0.0,0.01,0.02,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,ham,spam,0.876503477776117,0.75,True,false_positive
external-dedup-012408,ham,ham,76.0,11.0,11.0,1.0,5.909090909090909,0.0,0.0,0.0131578947368421,0.0131578947368421,0.131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6441,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,ham,spam,0.9081969463339185,0.75,True,false_positive
external-dedup-012436,ham,ham,84.0,12.0,12.0,1.0,5.833333333333333,0.0,0.0,0.0357142857142857,0.0476190476190476,0.1309523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,ham,spam,0.9859557616201283,0.75,True,false_positive
external-dedup-012448,ham,ham,85.0,13.0,13.0,1.0,5.384615384615385,0.0,0.0,0.0235294117647058,0.0352941176470588,0.1411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,ham,spam,0.9326778506856246,0.75,True,false_positive
external-dedup-012458,ham,ham,78.0,11.0,11.0,1.0,5.909090909090909,0.0,0.0,0.0256410256410256,0.0384615384615384,0.1282051282051282,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8565959032549131,0.75,True,false_positive
external-dedup-012555,ham,ham,95.0,15.0,15.0,1.0,5.333333333333333,0.0,0.0,0.0105263157894736,0.031578947368421,0.1263157894736842,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,ham,spam,0.8588136098380807,0.75,True,false_positive
external-dedup-012568,ham,ham,85.0,14.0,14.0,1.0,5.0,8.0,0.0941176470588235,0.0235294117647058,0.0470588235294117,0.1294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.2142857142857142,0.0,0.1428571428571428,0.0714285714285714,0.0,ham,spam,0.8489050664585337,0.75,True,false_positive
external-dedup-012592,ham,ham,95.0,15.0,15.0,1.0,5.266666666666667,0.0,0.0,0.0210526315789473,0.0210526315789473,0.1473684210526315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,ham,spam,0.806273808245106,0.75,True,false_positive
external-dedup-012616,ham,ham,119.0,18.0,18.0,1.0,5.5,0.0,0.0,0.0252100840336134,0.0252100840336134,0.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6403,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,ham,spam,0.9876102521251845,0.75,True,false_positive
external-dedup-012645,ham,ham,118.0,17.0,17.0,1.0,5.823529411764706,0.0,0.0,0.0423728813559322,0.0423728813559322,0.1271186440677966,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7720450559617267,0.75,True,false_positive
external-dedup-012672,ham,ham,68.0,11.0,11.0,1.0,5.0,0.0,0.0,0.0294117647058823,0.0588235294117647,0.1323529411764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,ham,spam,0.9299096051578679,0.75,True,false_positive
external-dedup-012768,ham,ham,94.0,15.0,15.0,1.0,5.066666666666666,12.0,0.1276595744680851,0.0638297872340425,0.0531914893617021,0.1382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.6739,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2666666666666666,0.0,0.0,0.0,0.0,ham,spam,0.9204010237713368,0.75,True,false_positive
external-dedup-012812,ham,ham,67.0,11.0,11.0,1.0,5.0,0.0,0.0,0.044776119402985,0.044776119402985,0.1492537313432835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,ham,spam,0.7572965090909689,0.75,True,false_positive
external-dedup-012840,ham,ham,79.0,12.0,12.0,1.0,5.5,3.0,0.0379746835443038,0.0253164556962025,0.0253164556962025,0.1392405063291139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7489,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,ham,spam,0.9281026624775747,0.75,True,false_positive
external-dedup-012880,ham,ham,55.0,8.0,8.0,1.0,5.75,0.0,0.0,0.0363636363636363,0.0363636363636363,0.1272727272727272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7713335194184152,0.75,True,false_positive
